Time(s),OutletPressure(kPa)
0,12.67979003
0.011546392,12.86351706
0.016494845,13.02887139
0.021443299,13.21259843
0.023092784,13.39632546
0.026391753,13.58005249
0.028041237,13.76377953
0.031340206,13.94750656
0.032989691,14.1312336
0.03628866,14.31496063
0.039587629,14.49868766
0.041237113,14.6824147
0.042886598,14.86614173
0.046185567,15.04986877
0.047835052,15.2335958
0.049484536,15.41732283
0.052783505,15.60104987
0.05443299,15.7847769
0.056082474,15.96850394
0.059381443,16.15223097
0.062680412,16.33595801
0.065979381,16.51968504
0.069278351,16.70341207
0.07257732,16.88713911
0.075876289,17.07086614
0.080824742,17.25459318
0.085773196,17.43832021
0.090721649,17.62204724
0.100618557,17.78740157
0.108865979,17.8976378
0.122061856,17.8976378
0.136907216,17.78740157
0.151752577,17.60367454
0.158350515,17.47506562
0.164948454,17.34645669
0.169896907,17.19947507
0.174845361,17.03412073
0.181443299,16.8503937
0.188041237,16.66666667
0.192989691,16.48293963
0.197938144,16.33595801
0.203752187,16.16004954
0.209484536,15.95013123
0.21443299,15.7847769
0.219381443,15.60104987
0.225979381,15.43569554
0.230927835,15.27034121
0.235876289,15.08661417
0.239568385,14.91802045
0.244123711,14.77427822
0.250721649,14.59055118
0.255670103,14.40682415
0.262268041,14.29658793
0.275463918,14.167979
0.291958763,14.20472441
0.306804124,14.27821522
0.318350515,14.37007874
0.331546392,14.48031496
0.348124699,14.55199202
0.359587629,14.49868766
0.376082474,14.40682415
0.389278351,14.27821522
0.404123711,14.1496063
0.415670103,14.00262467
0.423917526,13.85564304
0.437113402,13.70866142
0.448659794,13.58005249
0.463505155,13.45144357
0.475051546,13.32283465
0.488247423,13.24934383
0.503092784,13.15748031
0.519587629,13.12073491
0.536082474,13.12073491
0.55257732,13.12073491
0.569072165,13.17585302
0.584991622,13.1886389
0.602061856,13.17585302
0.618556701,13.15748031
0.635051546,13.12073491
0.651546392,13.04724409
0.663092784,12.97375328
0.67628866,12.91863517
0.691701741,12.84523019
0.707628866,12.75328084
0.724123711,12.69816273
0.740618557,12.64304462
0.757113402,12.62467192
0.773608247,12.56955381
0.8,12.67979003
